yr,blk,AG01,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12
24,G,213027,2648943.0,0.0,0.0,0.0,7704390.0,0.0,0.0,0.0,0.0,195796.0,18072390.0,0.0
24,G,213029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142230.0,0.0,0.0
24,G,213030,626000.0,547379.0,0.0,0.0,653097.0,0.0,0.0,44000.0,0.0,116595.0,134610116.0,0.0
24,G,213031,0.0,4658282.0,0.0,0.0,6175.0,0.0,0.0,0.0,0.0,181881.0,3093752.0,0.0
24,G,213032,0.0,45540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213033,4632809.0,88198.0,0.0,0.0,1493516.0,0.0,683166.0,0.0,0.0,31147260.0,13939486.0,0.0
24,G,213035,525610.0,0.0,0.0,0.0,24200.0,0.0,0.0,0.0,0.0,0.0,290400.0,0.0
24,G,213036,4596687.0,0.0,0.0,0.0,315506.0,0.0,0.0,0.0,0.0,122034.0,9329950.0,0.0
24,G,213037,29292121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257458.0,0.0,0.0
24,G,213038,8991328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35110.0,0.0,0.0
24,G,213040,5290469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213041,1996868.0,0.0,0.0,0.0,84371.0,0.0,0.0,0.0,0.0,0.0,687079.0,0.0
24,G,213042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4702.0,0.0,0.0
24,G,213044,12403031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192570.0,0.0,0.0
24,G,213045,4555603.0,12386816.0,0.0,0.0,33519831.0,0.0,0.0,7477564.0,0.0,381152.0,645452469.0,0.0
24,G,213046,0.0,154908.0,0.0,0.0,310159.0,0.0,1625113.0,0.0,0.0,62071.0,13960644.0,0.0
24,G,213049,1465657.0,2946074.0,0.0,0.0,324981.0,0.0,0.0,0.0,0.0,0.0,3024981.0,0.0
24,G,213051,4610150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307071.0,0.0,0.0
24,G,213052,2911090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302989.0,0.0,0.0
24,G,213053,86968883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170327.0,0.0,0.0
24,G,213055,248630.0,0.0,0.0,0.0,126944.0,0.0,0.0,0.0,0.0,0.0,1936752.0,0.0
24,G,213057,18118928.0,1280262.0,0.0,0.0,10173046.0,0.0,0.0,388850.0,0.0,30576198.0,81458567.0,0.0
24,G,213061,4283863.0,0.0,0.0,0.0,0.0,0.0,0.0,246000.0,0.0,0.0,0.0,0.0
24,G,213063,4840317.0,0.0,0.0,0.0,343503.0,0.0,0.0,0.0,0.0,50496.0,12565255.0,0.0
24,G,213064,3368474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115738.0,0.0,0.0
24,G,213067,10938313.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,131442.0,132000.0,0.0
24,G,213068,3504025.0,0.0,0.0,0.0,1389767.0,0.0,0.0,0.0,0.0,50004.0,39632490.0,0.0
24,G,213069,0.0,0.0,0.0,0.0,4694071.0,0.0,0.0,0.0,0.0,0.0,91295446.0,0.0
24,G,213070,1813753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103725.0,0.0,0.0
24,G,213071,3847868.0,1530346.0,0.0,0.0,355179.0,0.0,0.0,0.0,0.0,21836.0,7400379.0,0.0
24,G,213072,0.0,4781083.0,0.0,0.0,1396053.0,0.0,0.0,0.0,0.0,0.0,8891388.0,0.0
24,G,213073,3299562.0,0.0,0.0,0.0,699526.0,0.0,0.0,0.0,0.0,680250.0,5271030.0,0.0
24,G,213074,16268878.0,482985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106187.0,0.0,0.0
24,G,213076,0.0,0.0,0.0,0.0,917665.0,0.0,0.0,0.0,0.0,45293.0,30331410.0,0.0
24,G,213077,0.0,4111194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67468.0,0.0,0.0
24,G,213078,7563690.0,0.0,0.0,0.0,81130.0,0.0,0.0,0.0,0.0,152646.0,892430.0,0.0
24,G,213079,2538631.0,0.0,0.0,0.0,105494.0,0.0,0.0,0.0,0.0,51727.0,1113494.0,0.0
24,G,213080,1054652.0,0.0,0.0,0.0,199881.0,0.0,0.0,0.0,0.0,55225.0,1664838.0,0.0
24,G,213081,0.0,0.0,0.0,0.0,147916.0,0.0,0.0,0.0,0.0,0.0,1633844.0,0.0
24,G,213083,12883707.0,673440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113371.0,0.0,0.0
24,G,213084,3490795.0,0.0,0.0,0.0,1043947.0,0.0,0.0,0.0,0.0,402530.0,11863209.0,0.0
24,G,213085,0.0,20276.0,0.0,0.0,2830888.0,0.0,0.0,0.0,0.0,0.0,10887274.0,0.0
24,G,213086,542111.0,5697640.0,0.0,0.0,158720.0,0.0,0.0,0.0,0.0,50055.0,2598720.0,0.0
24,G,213087,8175840.0,0.0,0.0,0.0,575584.0,0.0,0.0,0.0,0.0,0.0,6331432.0,0.0
24,G,213088,0.0,0.0,0.0,0.0,1093445.0,0.0,0.0,0.0,0.0,0.0,16478125.0,0.0
24,G,213089,0.0,301964.0,0.0,0.0,19058122.0,0.0,0.0,931200.0,28800.0,567363.0,361821024.0,0.0
24,G,213090,1501057.0,0.0,0.0,0.0,429042.0,0.0,0.0,0.0,0.0,126828.0,7100700.0,0.0
24,G,213091,0.0,19092.0,0.0,0.0,175377.0,0.0,0.0,0.0,0.0,0.0,11136582.0,0.0
24,G,213093,9585730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99625.0,0.0,0.0
24,G,213094,583710.0,0.0,0.0,0.0,97826.0,0.0,0.0,0.0,0.0,34193.0,750000.0,0.0
24,G,213095,4326850.0,343666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213096,0.0,15382338.0,0.0,0.0,25437815.0,0.0,0.0,0.0,0.0,0.0,223084079.0,0.0
24,G,213097,218612.0,2007722.0,0.0,0.0,45000.0,0.0,0.0,0.0,0.0,38347.0,690000.0,0.0
24,G,213098,21150090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158122.0,0.0,0.0
24,G,213099,0.0,3193361.0,0.0,0.0,4967385.0,0.0,0.0,0.0,0.0,0.0,54641235.0,0.0
24,G,213101,0.0,334074.0,0.0,0.0,6992761.0,0.0,0.0,0.0,0.0,0.0,72694888.0,0.0
24,G,213102,0.0,241600.0,0.0,0.0,12413750.0,0.0,0.0,0.0,0.0,148070.0,84739861.0,0.0
24,G,213104,0.0,0.0,0.0,0.0,5250906.0,0.0,0.0,0.0,0.0,386862.0,76343520.0,0.0
24,G,213105,0.0,0.0,0.0,0.0,1721204.0,0.0,0.0,0.0,0.0,84136.0,271202031.0,0.0
24,G,213110,0.0,186535.0,0.0,0.0,233853.0,0.0,0.0,0.0,0.0,0.0,3246840.0,0.0
24,G,213111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33247.0,0.0,0.0
24,G,213114,0.0,769069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33890.0,0.0,0.0
24,G,213117,0.0,167805.0,0.0,0.0,9400704.0,0.0,0.0,0.0,0.0,1180.0,51934824.0,0.0
24,G,213119,0.0,0.0,0.0,0.0,0.0,0.0,80740.0,0.0,0.0,7752.0,0.0,0.0
24,G,213124,0.0,0.0,0.0,0.0,1682132.0,0.0,0.0,0.0,0.0,9688.0,10092796.0,0.0
24,G,213125,0.0,49000.0,0.0,0.0,19788622.0,0.0,0.0,0.0,0.0,0.0,88235840.0,0.0
24,G,213126,0.0,12742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213127,0.0,133058.0,0.0,0.0,1656424.0,0.0,0.0,180000.0,168400.0,2141360.0,34784906.0,0.0
24,G,213131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340300.0,0.0,0.0
24,G,213132,317650.0,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,0.0,0.0,0.0,0.0
24,G,213135,0.0,285950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0
24,G,213136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30200.0,0.0,0.0
24,G,213137,0.0,492723.0,0.0,0.0,164328.0,0.0,0.0,0.0,0.0,0.0,16597050.0,0.0
24,G,213139,162560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213141,0.0,0.0,0.0,0.0,7293679.0,0.0,0.0,0.0,0.0,877152.0,74202591.0,0.0
24,G,213144,1047105.0,0.0,0.0,0.0,780703.0,0.0,0.0,0.0,0.0,0.0,6052847.0,0.0
24,G,213145,0.0,0.0,0.0,0.0,2691883.0,0.0,0.0,0.0,0.0,6996.0,45569096.0,0.0
24,G,213147,120442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282000.0,0.0,0.0
24,G,213148,945000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213152,1210783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213154,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0
24,G,213156,0.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32947.0,0.0,0.0
24,G,213157,653622.0,0.0,0.0,0.0,6257873.0,0.0,0.0,0.0,0.0,0.0,59839503.0,0.0
24,G,213159,1753425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213160,0.0,0.0,0.0,0.0,658922.0,0.0,0.0,0.0,0.0,0.0,2743922.0,0.0
24,G,213166,1842750.0,506300.0,0.0,0.0,3886844.0,0.0,0.0,0.0,0.0,5379.0,48883424.0,0.0
24,G,213170,0.0,0.0,0.0,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1725000.0,0.0
24,G,213173,0.0,0.0,0.0,0.0,671968.0,0.0,0.0,0.0,0.0,0.0,7391657.0,0.0
24,G,213177,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,3525970.0,0.0
24,G,213178,0.0,365841.0,0.0,0.0,0.0,0.0,0.0,44000.0,0.0,351191.0,0.0,0.0
24,G,213183,0.0,0.0,0.0,0.0,465881.0,0.0,0.0,0.0,0.0,0.0,6441847.0,0.0
24,G,213185,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0
24,G,213187,0.0,0.0,0.0,0.0,147838162.0,0.0,0.0,0.0,0.0,0.0,253404039.0,0.0
24,G,213189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,0.0,0.0
24,G,213190,0.0,2350759.0,0.0,709140.0,0.0,0.0,0.0,0.0,321395.0,0.0,0.0,0.0
24,G,213191,0.0,828072.0,0.0,0.0,0.0,0.0,15406476.0,0.0,0.0,0.0,0.0,0.0
24,G,213192,62568000.0,2688000.0,0.0,0.0,20714000.0,0.0,-7995000.0,0.0,0.0,401000.0,53375000.0,0.0
24,G,213194,0.0,0.0,0.0,0.0,14037090.0,0.0,0.0,0.0,0.0,0.0,24255120.0,0.0
24,G,213197,0.0,312162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213198,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13850.0,0.0,0.0
24,G,213199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87264.0,0.0,0.0
24,G,213200,0.0,295840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141045.0,0.0,0.0
24,G,213202,35818738.0,9530499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213203,0.0,681720.0,0.0,0.0,0.0,0.0,7701214.0,0.0,0.0,3345910.0,0.0,0.0
24,G,213204,0.0,9100000.0,0.0,922100000.0,0.0,0.0,10300000.0,0.0,0.0,1200000.0,0.0,0.0
24,G,213205,0.0,525000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213212,5001778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54421.0,0.0,0.0
24,G,213213,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41847.0,0.0,0.0
24,G,213216,0.0,0.0,0.0,0.0,0.0,0.0,315798.0,0.0,0.0,0.0,0.0,0.0
24,G,213217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55941.0,0.0,0.0
24,G,213226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48596.0,0.0,0.0
24,G,213229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12670.0,0.0,0.0
24,G,213232,0.0,0.0,0.0,20791058.0,0.0,0.0,5722761.0,0.0,0.0,489605.0,0.0,0.0
24,G,213234,0.0,6670.0,0.0,0.0,36150.0,0.0,0.0,0.0,0.0,34898.0,36150.0,0.0
24,G,213236,0.0,5321860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213240,914800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213246,0.0,27610.0,0.0,0.0,0.0,0.0,-127005.0,0.0,0.0,0.0,0.0,0.0
24,G,213248,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,70000.0,0.0
24,G,213249,2190266.0,53.0,0.0,0.0,1446363.0,0.0,0.0,0.0,0.0,148426.0,30293771.0,0.0
24,G,213250,0.0,65891.0,0.0,0.0,397172.0,0.0,-1216091.0,0.0,0.0,2762.0,22666013.0,0.0
24,G,213251,0.0,0.0,0.0,0.0,12582922.0,0.0,-2212376.0,0.0,0.0,821852.0,211278590.0,0.0
24,G,213252,1400000.0,0.0,0.0,0.0,279882.0,0.0,0.0,0.0,0.0,0.0,3625163.0,0.0
24,G,213254,0.0,0.0,0.0,0.0,27940.0,0.0,0.0,0.0,0.0,0.0,586740.0,0.0
24,G,213256,3280683.0,8090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0
24,G,213257,19478079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213258,0.0,287467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213265,0.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440680.0,0.0,0.0
24,G,213273,0.0,49170.0,0.0,0.0,125585.0,0.0,0.0,809250.0,0.0,0.0,1381435.0,0.0
24,G,213281,14911920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54230.0,0.0,0.0
24,G,213283,654300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213284,819560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213286,1243683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213287,1043000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213292,0.0,862133.0,0.0,0.0,-28816548.0,0.0,-2275902.0,0.0,0.0,851692.0,29708208.0,0.0
24,G,213294,0.0,4900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,0.0,0.0
24,G,213296,492289000.0,39921000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408000.0,0.0,0.0
24,G,213298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,0.0,0.0
24,G,213299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0
24,G,213301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4735090.0,0.0,0.0,0.0,0.0
24,G,213302,0.0,46592.0,0.0,0.0,786941.0,0.0,0.0,0.0,0.0,32531.0,7344789.0,0.0
24,G,213303,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107622.0,0.0,0.0
24,G,213308,0.0,54505230.0,0.0,5582436.0,0.0,0.0,-92815916.0,0.0,0.0,5321404.0,0.0,0.0
24,G,213311,0.0,429780.0,0.0,0.0,52257470.0,0.0,0.0,0.0,0.0,1343467.0,2073007402.0,0.0
24,G,213312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338054.0,0.0,0.0
24,G,213314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12658.0,0.0,0.0
24,G,213319,0.0,0.0,0.0,0.0,447724.0,0.0,0.0,0.0,0.0,0.0,8309145.0,0.0
24,G,213323,0.0,38887000.0,0.0,44123000.0,156217.0,0.0,-137000.0,0.0,0.0,10287000.0,3889607.0,0.0
24,G,213327,0.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,0.0,0.0
24,G,213332,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213333,0.0,0.0,0.0,0.0,0.0,0.0,11818360.0,0.0,0.0,33070.0,0.0,0.0
24,G,213334,2931174.0,0.0,0.0,0.0,15565.0,0.0,0.0,0.0,0.0,6509.0,335440.0,0.0
24,G,213337,0.0,65049.0,0.0,0.0,0.0,0.0,0.0,36000.0,0.0,356616.0,0.0,0.0
24,G,213342,0.0,77236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3914.0,0.0,0.0
24,G,213345,0.0,372276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213348,0.0,444000.0,0.0,0.0,348500.0,0.0,0.0,0.0,0.0,0.0,984500.0,0.0
24,G,213350,0.0,0.0,0.0,0.0,612620.0,0.0,0.0,0.0,0.0,0.0,1723844.0,0.0
24,G,213352,0.0,40045659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753727.0,0.0,0.0
24,G,213353,0.0,21595.0,0.0,0.0,0.0,0.0,776800.0,0.0,0.0,2479997.0,0.0,0.0
24,G,213355,2830600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114638880.0,270000.0,8730877.0,0.0,0.0
24,G,213357,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10944.0,0.0,0.0
24,G,213358,0.0,31703.0,0.0,0.0,0.0,0.0,-1220000.0,0.0,0.0,0.0,0.0,0.0
24,G,213360,2612202.0,0.0,0.0,0.0,0.0,0.0,-142080.0,0.0,0.0,0.0,0.0,0.0
24,G,213364,60537813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28004.0,0.0,0.0
24,G,213365,1674042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213367,0.0,0.0,0.0,2366000.0,0.0,3297000.0,0.0,0.0,0.0,82000.0,0.0,0.0
24,G,213368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194891.0,0.0,0.0
24,G,213370,168307513.0,332604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3425763.0,0.0,0.0
24,G,213371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215332.0,0.0,0.0
24,G,213372,9804600.0,4000.0,0.0,0.0,110200.0,0.0,750800.0,0.0,0.0,77800.0,110200.0,0.0
24,G,213380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71722.0,0.0,0.0
24,G,213382,0.0,6219198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213383,0.0,56211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213384,0.0,0.0,0.0,0.0,0.0,0.0,29347.0,36102.0,0.0,0.0,0.0,0.0
24,G,213386,11978041.0,10000.0,0.0,0.0,0.0,0.0,7548782.0,0.0,0.0,51219.0,0.0,0.0
24,G,213387,0.0,0.0,0.0,60365429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213388,1825000.0,66000.0,0.0,0.0,0.0,0.0,-1144000.0,0.0,0.0,105000.0,0.0,0.0
24,G,213390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107000.0,0.0,0.0
24,G,213391,0.0,41340220.0,0.0,0.0,0.0,0.0,0.0,873627.0,0.0,0.0,0.0,0.0
24,G,213392,0.0,0.0,0.0,0.0,2005069.0,0.0,0.0,0.0,0.0,2746835.0,92174044.0,0.0
24,G,213393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525461.0,0.0,0.0
24,G,213394,0.0,178433.0,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,3676120.0,0.0,0.0
24,G,213395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47336.0,0.0,0.0
24,G,213396,0.0,455082.0,0.0,0.0,2823500.0,0.0,-32513836.0,0.0,0.0,0.0,59293494.0,0.0
24,G,213397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25065.0,0.0,0.0
24,G,213399,0.0,1287165.0,0.0,0.0,1546031.0,0.0,0.0,0.0,0.0,0.0,32466662.0,0.0
24,G,213402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59487.0,0.0,0.0
24,G,213403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121275.0,0.0,0.0
24,G,213405,0.0,0.0,0.0,0.0,0.0,0.0,2167509.0,0.0,0.0,1245580.0,0.0,0.0
24,G,213406,0.0,232670.0,0.0,0.0,2268823.0,0.0,-353050.0,0.0,0.0,0.0,24957050.0,0.0
24,G,213407,0.0,0.0,0.0,0.0,0.0,0.0,-2338000.0,0.0,0.0,0.0,0.0,0.0
24,G,213408,0.0,2438.0,0.0,0.0,0.0,0.0,109170.0,0.0,0.0,0.0,0.0,0.0
24,G,213409,0.0,1706.0,0.0,0.0,486392.0,0.0,0.0,0.0,0.0,10930.0,486392.0,0.0
24,G,213410,892355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,0.0
24,G,213412,0.0,0.0,0.0,0.0,8228380.0,0.0,0.0,0.0,0.0,0.0,95870530.0,0.0
24,G,213415,5723852.0,0.0,0.0,0.0,0.0,0.0,-1708552.0,0.0,0.0,0.0,0.0,0.0
24,G,213417,2296000.0,44800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213419,0.0,5300.0,0.0,0.0,0.0,0.0,73682.0,0.0,0.0,0.0,0.0,0.0
24,G,213420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5985249.0,0.0,0.0
24,G,213426,16468000.0,1910000.0,0.0,24092000.0,0.0,0.0,-10731000.0,0.0,0.0,53000.0,0.0,0.0
24,G,213427,4045000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213429,0.0,150.0,0.0,0.0,0.0,0.0,41000.0,0.0,0.0,0.0,0.0,0.0
24,G,213430,0.0,32480.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,297648.0,9000.0,0.0
24,G,213431,0.0,6109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68989.0,0.0,0.0
24,G,213435,0.0,0.0,0.0,0.0,-10865525.0,0.0,0.0,0.0,0.0,0.0,7089630.0,0.0
24,G,213438,521551.0,0.0,0.0,0.0,62973.0,0.0,0.0,0.0,0.0,0.0,3211641.0,0.0
24,G,213440,0.0,27000.0,0.0,0.0,0.0,0.0,90000.0,0.0,0.0,0.0,0.0,0.0
24,G,213441,0.0,0.0,0.0,3987270.0,0.0,0.0,0.0,0.0,0.0,25865.0,0.0,0.0
24,G,213442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795817.0,0.0,0.0,0.0,0.0
24,G,213443,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,0.0,0.0,236532.0,0.0,0.0
24,G,213444,0.0,410402.0,0.0,0.0,0.0,0.0,-2363450.0,0.0,0.0,0.0,0.0,0.0
24,G,213447,41099000.0,0.0,0.0,0.0,0.0,0.0,48773000.0,0.0,0.0,2310000.0,0.0,0.0
24,G,213449,0.0,45268772.0,0.0,307174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213451,0.0,14455060.0,0.0,0.0,0.0,0.0,23152510.0,0.0,0.0,78960.0,0.0,0.0
24,G,213452,0.0,1593000.0,0.0,24747000.0,0.0,0.0,10437000.0,0.0,0.0,301000.0,0.0,0.0
24,G,213453,0.0,0.0,0.0,0.0,0.0,0.0,1970940.0,0.0,0.0,0.0,0.0,0.0
24,G,213454,26851474.0,1476528.0,0.0,0.0,0.0,0.0,75965.0,0.0,0.0,0.0,0.0,0.0
24,G,213455,0.0,354180.0,0.0,0.0,511753.0,0.0,0.0,0.0,0.0,0.0,5629283.0,0.0
24,G,213459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12512.0,0.0,0.0
24,G,213462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192649.0,0.0,0.0
24,G,213463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34294.0,0.0,0.0
24,G,213464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2219.0,0.0,0.0
24,G,213465,0.0,244200.0,0.0,0.0,1922745.0,0.0,0.0,0.0,0.0,0.0,8353385.0,0.0
24,G,213471,0.0,1256000.0,0.0,0.0,0.0,0.0,20360000.0,0.0,0.0,176000.0,0.0,0.0
24,G,213472,1228088.0,0.0,0.0,0.0,0.0,0.0,12575040.0,0.0,0.0,215606.0,0.0,0.0
24,G,213475,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38727.0,0.0,0.0
24,G,213479,0.0,237806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213483,0.0,29171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213487,0.0,0.0,0.0,0.0,717957.0,0.0,0.0,0.0,0.0,0.0,3273034.0,0.0
24,G,213490,0.0,611010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,213493,0.0,13744088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254715.0,0.0,0.0
24,G,213495,9535168.0,0.0,0.0,0.0,0.0,0.0,1067562.0,0.0,0.0,112906.0,0.0,0.0
