yr,blk,AI01,II1,II3,II4,II5,II6,II7
24,I,158934,1,4121302,27,1590.71,609101000.0,382911.4
24,I,158934,7,9994000,0,0.0,609101000.0,0.0
24,I,158946,1,1520004,9,852710.96,3112395.0,3.65
24,I,158946,7,9994000,0,0.0,3112395.0,0.0
24,I,158948,1,4324016,15,2714.91,27377350.0,10084.07
24,I,158948,2,4394200,15,19911.96,27378350.0,1374.97
24,I,158948,7,9994000,0,0.0,54755700.0,0.0
24,I,158950,1,4151601,27,30.15,15782475.0,523483.4
24,I,158950,2,4153499,27,103.89,32430767.0,312164.47
24,I,158950,3,4112109,27,10.47,3368922.0,321769.05
24,I,158950,4,3549099,27,112.17,24410798.0,217623.23
24,I,158950,5,4295004,9,637.29,397032.0,623.0
24,I,158950,7,9994000,0,0.0,76389994.0,0.0
24,I,158953,1,4124202,27,2.3,135569.0,58943.04
24,I,158953,7,9994000,0,0.0,135569.0,0.0
24,I,158963,1,4325106,15,2008.06,27810954.0,13849.68
24,I,158963,2,4323005,15,1038.0,13927540.0,13417.67
24,I,158963,3,4443000,15,360.0,11780957.0,32724.88
24,I,158963,4,4323010,15,501.03,11510836.0,22974.4
24,I,158963,5,4696000,15,32970.03,117638713.0,3568.05
24,I,158963,6,9922100,0,0.0,39863000.0,0.0
24,I,158963,7,9994000,0,0.0,222532000.0,0.0
24,I,158965,1,4324009,15,2323.0,14215950.0,6119.65
24,I,158965,2,4394900,15,734.0,6092550.0,8300.48
24,I,158965,3,3622003,9,25994.05,16246800.0,625.02
24,I,158965,6,9922100,0,0.0,4061700.0,0.0
24,I,158965,7,9994000,0,0.0,40617000.0,0.0
24,I,158967,1,4325407,15,308372.5,863443000.0,2800.0
24,I,158967,7,9994000,0,0.0,863443000.0,0.0
24,I,158971,1,4713002,15,104063.98,11525086.0,110.75
24,I,158971,7,9994000,0,0.0,11525086.0,0.0
24,I,158977,1,4492900,15,3321.95,86636520.0,26080.0
24,I,158977,7,9994000,0,0.0,86636520.0,0.0
24,I,158978,1,4492900,15,11578.75,301973853.0,26080.0
24,I,158978,7,9994000,0,0.0,301973853.0,0.0
24,I,158981,1,4122301,27,1176.3,95838777.0,81474.77
24,I,158981,7,9994000,0,0.0,95838777.0,0.0
24,I,158984,1,4128101,27,61.76,8847000.0,143248.06
24,I,158984,7,9994000,0,0.0,8847000.0,0.0
24,I,158988,1,4325101,15,63927.76,458059000.0,7165.26
24,I,158988,7,9994000,0,0.0,458059000.0,0.0
24,I,158997,1,4912934,15,740.0,1082250.0,1462.5
24,I,158997,2,3729299,22,985.54,9991080.0,10137.68
24,I,158997,3,4633001,8,3379.01,9158490.0,2710.41
24,I,158997,4,4826999,15,831.18,7493310.0,9015.22
24,I,158997,5,4322017,15,237.0,13904370.0,58668.23
24,I,158997,7,9994000,0,0.0,41629500.0,0.0
24,I,159002,1,3423117,18,806986.72,263836239.0,326.94
24,I,159002,2,2689000,14,452503.83,76065893.0,168.1
24,I,159002,3,3472001,27,10237.31,1727672260.0,168762.25
24,I,159002,4,3549001,9,1038401.61,541360293.0,521.34
24,I,159002,5,3511064,27,1092.35,290537134.0,265974.31
24,I,159002,6,9922100,0,0.0,963458895.0,0.0
24,I,159002,8,4292214,22,0.0,1.0,153050.82
24,I,159002,7,9994000,0,0.0,3862930715.0,0.0
24,I,159009,1,4826601,15,158.25,1980000.0,12511.85
24,I,159009,7,9994000,0,0.0,1980000.0,0.0
24,I,159017,1,4912923,15,2457.84,136205375.0,55416.61
24,I,159017,2,4912999,15,80665.23,51482970.0,638.23
24,I,159017,7,9994000,0,0.0,187688345.0,0.0
24,I,159018,1,4312299,15,97427.0,17257516555.0,177132.79
24,I,159018,2,4325101,15,117216.97,1421480768.0,12126.92
24,I,159018,3,4912923,15,208722.01,22119160322.0,105974.26
24,I,159018,4,4912920,15,99081.68,94014647.0,948.86
24,I,159018,6,9922100,0,0.0,73881275398.0,0.0
24,I,159018,7,9994000,0,0.0,114773447690.0,0.0
24,I,159024,1,4740200,15,34694557.99,555806819.0,16.02
24,I,159024,7,9994000,0,0.0,555806819.0,0.0
24,I,159025,1,4921001,15,13955.0,6098336355.0,437000.1
24,I,159025,2,3611308,15,55819.99,346493645.0,6207.34
24,I,159025,3,4912999,15,35801356.88,22849500000.0,638.23
24,I,159025,7,9994000,0,0.0,29294330000.0,0.0
24,I,159026,1,4769103,15,739349.68,2646871858.0,3580.0
24,I,159026,2,4912943,15,28297.01,140583210.0,4968.13
24,I,159026,3,4122301,27,72.0,4665275.0,64795.49
24,I,159026,4,4293111,9,351932.99,160481445.0,456.0
24,I,159026,5,3511064,27,13.65,3630609.0,265974.31
24,I,159026,6,9922100,0,0.0,243165100.0,0.0
24,I,159026,7,9994000,0,0.0,3199397497.0,0.0
24,I,159027,1,4912905,15,16183.35,2332267832.0,144115.24
24,I,159027,2,4921003,15,845627.45,378232244.0,447.28
24,I,159027,3,4312206,15,1352.12,1432457344.0,1059412.44
24,I,159027,4,4332019,15,16471166.44,15468731251.0,939.14
24,I,159027,5,4325106,15,147764.45,2046490280.0,13849.68
24,I,159027,7,9994000,0,0.0,21658178951.0,0.0
24,I,159030,1,4325102,15,656277.88,6609184216.0,10070.71
24,I,159030,2,4332099,15,137755.11,75025564.0,544.63
24,I,159030,3,4696000,15,50551.98,111675886.0,2209.13
24,I,159030,4,4315109,9,95708.1,40513240.0,423.3
24,I,159030,5,3611101,15,111838.49,78699630.0,703.69
24,I,159030,7,9994000,0,0.0,6915098536.0,0.0
24,I,159031,1,4994100,15,1238467.9,204037587.0,164.75
24,I,159031,2,4325101,15,22039.98,125055295.0,5674.02
24,I,159031,6,9922100,0,0.0,14308390.0,0.0
24,I,159031,7,9994000,0,0.0,343401272.0,0.0
24,I,159034,1,4643099,15,56319.59,12559269.0,223.0
24,I,159034,7,9994000,0,0.0,12559269.0,0.0
24,I,159040,1,4921002,15,121950.23,158123112.0,1296.62
24,I,159040,7,9994000,0,0.0,158123112.0,0.0
24,I,159043,1,4325303,15,40526.24,164818173.0,4066.95
24,I,159043,6,9922100,0,0.0,16300698.0,0.0
24,I,159043,7,9994000,0,0.0,181118871.0,0.0
24,I,159049,1,4121103,27,44533.0,2794447993.0,62750.05
24,I,159049,2,4322017,15,17300.01,160552014.0,9280.46
24,I,159049,3,4323005,15,3912.24,72612938.0,18560.46
24,I,159049,6,9922100,0,0.0,993576610.0,0.0
24,I,159049,7,9994000,0,0.0,4021189555.0,0.0
24,I,159074,1,3892399,22,4124.0,16505322.0,4002.26
24,I,159074,2,4714099,15,1000322.65,66021295.0,66.0
24,I,159074,7,9994000,0,0.0,82526617.0,0.0
24,I,159086,1,3529031,9,7464.05,2027386.0,271.62
24,I,159086,7,9994000,0,0.0,2027386.0,0.0
24,I,159093,1,4151399,27,833.0,679065440.0,815204.61
24,I,159093,7,9994000,0,0.0,679065440.0,0.0
24,I,159094,1,4611205,15,1505933.76,93367893.0,62.0
24,I,159094,2,4712000,15,73419223.25,587353786.0,8.0
24,I,159094,6,9922100,0,0.0,6563301.0,0.0
24,I,159094,7,9994000,0,0.0,687284980.0,0.0
24,I,159098,1,4124401,27,4234.0,374514582.0,88454.08
24,I,159098,7,9994000,0,0.0,374514582.0,0.0
24,I,159109,1,4123303,27,19.09,4987623.0,261268.88
24,I,159109,7,9994000,0,0.0,4987623.0,0.0
24,I,159114,1,3471008,27,6477.25,255706377.0,39477.61
24,I,159114,2,4294432,9,417177.87,175214705.0,420.0
24,I,159114,3,4431004,15,10860.82,95461503.0,8789.53
24,I,159114,4,4124499,27,172.03,73226228.0,425656.0
24,I,159114,6,9922100,0,0.0,131580358.0,0.0
24,I,159114,7,9994000,0,0.0,731189171.0,0.0
24,I,159118,1,4696000,15,70810.04,129124935.0,1823.54
24,I,159118,6,9922100,0,0.0,11245987.0,0.0
24,I,159118,7,9994000,0,0.0,140370922.0,0.0
24,I,159119,1,4143101,27,8433.0,900981586.0,106839.98
24,I,159119,2,4126701,27,20332.0,1453445578.0,71485.62
24,I,159119,6,9922100,0,0.0,455477675.0,0.0
24,I,159119,7,9994000,0,0.0,2809904839.0,0.0
24,I,159120,1,4143102,27,800.0,179129104.0,223911.38
24,I,159120,2,4293209,15,2535749.66,107287568.0,42.31
24,I,159120,7,9994000,0,0.0,286416672.0,0.0
24,I,159121,1,4143102,27,2571.23,535634458.0,208318.38
24,I,159121,2,4714099,15,343525.51,30594382.0,89.06
24,I,159121,3,4143199,27,163.49,78580142.0,480641.89
24,I,159121,4,3921504,9,89738.65,58527545.0,652.2
24,I,159121,5,3611399,15,11491510.84,169614700.0,14.76
24,I,159121,6,9922100,0,0.0,567823773.0,0.0
24,I,159121,8,4912912,15,1442383.17,643735610.0,446.3
24,I,159121,9,4912999,15,4408596.47,2813698525.0,638.23
24,I,159121,7,9994000,0,0.0,4898209135.0,0.0
24,I,159122,1,3549099,27,1792.0,424777250.0,237040.88
24,I,159122,7,9994000,0,0.0,424777250.0,0.0
24,I,159123,1,3424015,27,255.0,35287989.0,138384.27
24,I,159123,2,3474099,9,106588.42,62589788.0,587.21
24,I,159123,3,3712101,9,756406.26,114587985.0,151.49
24,I,159123,4,3551003,9,51247.01,165879897.0,3236.87
24,I,159123,6,9922100,0,0.0,22183326.0,0.0
24,I,159123,7,9994000,0,0.0,400528985.0,0.0
24,I,159124,1,4294599,27,24.5,2824137.0,115270.9
24,I,159124,7,9994000,0,0.0,2824137.0,0.0
24,I,159125,1,4421301,15,101.32,6955000.0,68646.28
24,I,159125,7,9994000,0,0.0,6955000.0,0.0
24,I,159126,1,4294599,27,11970.0,547305034.0,45723.06
24,I,159126,7,9994000,0,0.0,547305034.0,0.0
24,I,159133,1,4111706,27,4895.0,803607367.0,164169.02
24,I,159133,7,9994000,0,0.0,803607367.0,0.0
24,I,159137,6,9922100,0,0.0,20899979.0,0.0
24,I,159137,7,9994000,0,0.0,20899979.0,0.0
24,I,159138,1,4325202,15,328253.71,758689525.0,2311.29
24,I,159138,2,4831599,15,515284.84,605253568.0,1174.6
24,I,159138,3,4713099,15,1826135.04,502351487.0,275.09
24,I,159138,4,4716000,22,5986.0,469385710.0,78413.92
24,I,159138,5,4332099,15,143217.45,152526580.0,1065.0
24,I,159138,6,9922100,0,0.0,125878543.0,0.0
24,I,159138,7,9994000,0,0.0,2614085413.0,0.0
24,I,159141,1,3533302,9,743.49,280137245.0,376784.47
24,I,159141,2,4294422,9,42789.44,70285074.0,1642.58
24,I,159141,3,4160211,9,7290.0,28756079.0,3944.59
24,I,159141,6,9922100,0,0.0,21368327.0,0.0
24,I,159141,7,9994000,0,0.0,400546725.0,0.0
24,I,159142,1,4112209,27,4716.71,163564000.0,34677.56
24,I,159142,7,9994000,0,0.0,163564000.0,0.0
24,I,159145,1,4315199,9,13896757.88,5201695443.0,374.31
24,I,159145,6,9922100,0,0.0,1404763386.0,0.0
24,I,159145,7,9994000,0,0.0,6606458829.0,0.0
24,I,159149,1,4315199,9,10233427.31,4194374851.0,409.87
24,I,159149,6,9922100,0,0.0,3244688623.0,0.0
24,I,159149,7,9994000,0,0.0,7439063474.0,0.0
24,I,159151,1,4123299,27,3961.0,256348000.0,64718.0
24,I,159151,2,4112206,27,1215.0,136938000.0,112706.17
24,I,159151,3,4143101,27,107.82,32453000.0,300982.23
24,I,159151,6,9922100,0,0.0,10364000.0,0.0
24,I,159151,7,9994000,0,0.0,436103000.0,0.0
24,I,159152,1,4143102,27,3124.0,842499900.0,269686.27
24,I,159152,2,3423106,27,37.86,57066201.0,1507442.59
24,I,159152,3,4126501,27,141.0,287610916.0,2039793.73
24,I,159152,4,4126502,27,4.0,28653537.0,7163384.25
24,I,159152,5,4332019,15,217731.59,200650543.0,921.55
24,I,159152,7,9994000,0,0.0,1416481097.0,0.0
24,I,159153,1,3471008,27,51.87,2230576.0,43003.2
24,I,159153,7,9994000,0,0.0,2230576.0,0.0
24,I,159154,1,4153299,27,130.66,33133481.0,253588.47
24,I,159154,6,9922100,0,0.0,4141859.0,0.0
24,I,159154,7,9994000,0,0.0,37275340.0,0.0
24,I,159159,6,9922100,0,0.0,1642123.0,0.0
24,I,159159,7,9994000,0,0.0,1642123.0,0.0
24,I,159163,1,3611399,15,15456183.99,658588000.0,42.61
24,I,159163,2,4126702,27,3648.98,430578000.0,117999.4
24,I,159163,3,4299105,27,263.0,50307000.0,191281.37
24,I,159163,4,4299710,27,4653.0,360359000.0,77446.59
24,I,159163,7,9994000,0,0.0,1499832000.0,0.0
24,I,159164,1,4127104,27,13.0,2866000.0,220461.54
24,I,159164,2,4994100,15,4140.04,1270000.0,306.76
24,I,159164,7,9994000,0,0.0,4136000.0,0.0
24,I,159170,1,3417025,9,372400.85,129003380.0,346.41
24,I,159170,2,4151305,27,25.24,13310928.0,527451.13
24,I,159170,3,4693999,15,108297.84,109021266.0,1006.68
24,I,159170,6,9922100,0,0.0,1281974.0,0.0
24,I,159170,7,9994000,0,0.0,252617548.0,0.0
24,I,159176,6,9922100,0,0.0,13415850.0,0.0
24,I,159176,7,9994000,0,0.0,13415850.0,0.0
24,I,159178,1,4923100,15,4242275.14,2351365842.0,554.27
24,I,159178,7,9994000,0,0.0,2351365842.0,0.0
24,I,159181,1,4153202,27,4363.0,1141276634.0,261580.71
24,I,159181,7,9994000,0,0.0,1141276634.0,0.0
24,I,159182,1,4912999,15,2517999.06,1607062541.0,638.23
24,I,159182,7,9994000,0,0.0,1607062541.0,0.0
24,I,159184,1,3934002,27,1559.44,57855458.0,37100.15
24,I,159184,2,3934003,27,642.36,24795197.0,38600.16
24,I,159184,7,9994000,0,0.0,82650655.0,0.0
24,I,159188,1,4912999,15,13246463.58,28479896700.0,2150.0
24,I,159188,7,9994000,0,0.0,28479896700.0,0.0
24,I,159192,1,4693903,15,408573.26,89154771.0,218.21
24,I,159192,2,4332018,15,8722.69,81826935.0,9380.93
24,I,159192,3,4912924,15,19927.18,98875301.0,4961.83
24,I,159192,4,4912910,15,436.11,80153644.0,183792.49
24,I,159192,5,4714009,15,483166.05,650051600.0,1345.4
24,I,159192,6,9922100,0,0.0,562545249.0,0.0
24,I,159192,7,9994000,0,0.0,1562607500.0,0.0
24,I,159193,1,4121302,27,20896.42,1337350240.0,63999.01
24,I,159193,2,4295006,9,4939113.55,1071787640.0,217.0
24,I,159193,3,4153202,27,4140.12,689006340.0,166421.83
24,I,159193,4,3621002,27,1165.32,344503170.0,295629.67
24,I,159193,5,4333200,15,112777.62,336225040.0,2981.31
24,I,159193,6,9922100,0,0.0,48940570.0,0.0
24,I,159193,7,9994000,0,0.0,3827813000.0,0.0
24,I,159195,1,3622001,12,2090678.39,249961508.0,119.56
24,I,159195,2,2643099,9,303105.01,106211028.0,350.41
24,I,159195,7,9994000,0,0.0,356172536.0,0.0
24,I,159197,1,4153499,27,245.38,94954211.0,386968.01
24,I,159197,7,9994000,0,0.0,94954211.0,0.0
24,I,159199,1,4696000,15,7690272.65,3580052626.0,465.53
24,I,159199,7,9994000,0,0.0,3580052626.0,0.0
24,I,159202,1,4332099,15,60231.06,64146082.0,1065.0
24,I,159202,2,4127104,27,127.18,7261821.0,57098.77
24,I,159202,6,9922100,0,0.0,49622440.0,0.0
24,I,159202,7,9994000,0,0.0,121030343.0,0.0
24,I,159204,1,4912999,15,953846.15,620000000.0,650.0
24,I,159204,7,9994000,0,0.0,620000000.0,0.0
24,I,159205,1,4126702,27,41.0,4154138.0,101320.44
24,I,159205,7,9994000,0,0.0,4154138.0,0.0
24,I,159216,1,4112207,27,651.3,25295265.0,38838.12
24,I,159216,7,9994000,0,0.0,25295265.0,0.0
24,I,159221,1,4294299,9,1140022.34,527077930.0,462.34
24,I,159221,2,3639006,9,9452711.36,952360670.0,100.75
24,I,159221,3,4713002,15,1683798.96,360535034.0,214.12
24,I,159221,6,9922100,0,0.0,62473919.0,0.0
24,I,159221,7,9994000,0,0.0,1902447553.0,0.0
24,I,159224,1,4923100,15,2283759.48,1265819368.0,554.27
24,I,159224,7,9994000,0,0.0,1265819368.0,0.0
24,I,159225,1,4141399,27,159.55,101179665.0,634156.47
24,I,159225,7,9994000,0,0.0,101179665.0,0.0
24,I,159232,1,4143102,27,5342.48,1009728704.0,189000.0
24,I,159232,2,4324015,15,460.0,10739052.0,23345.77
24,I,159232,3,4332099,15,22253.9,9969747.0,448.0
24,I,159232,7,9994000,0,0.0,1030437503.0,0.0
24,I,159237,1,4111101,27,86.0,5895000.0,68546.51
24,I,159237,6,9922100,0,0.0,4083000.0,0.0
24,I,159237,7,9994000,0,0.0,9978000.0,0.0
24,I,159241,1,4112109,27,19566.0,1732462683.0,88544.55
24,I,159241,2,4714009,15,409720.62,551238126.0,1345.4
24,I,159241,6,9922100,0,0.0,341242651.0,0.0
24,I,159241,7,9994000,0,0.0,2624943460.0,0.0
24,I,159247,1,4696000,15,13114.78,17223379.0,1313.28
24,I,159247,2,4711099,15,885818.49,19310843.0,21.8
24,I,159247,7,9994000,0,0.0,36534222.0,0.0
24,I,159254,1,4143102,27,6.95,1989000.0,286187.05
24,I,159254,6,9922100,0,0.0,1176000.0,0.0
24,I,159254,7,9994000,0,0.0,3165000.0,0.0
24,I,159273,1,4141304,27,2.58,8625889.0,3343367.83
24,I,159273,7,9994000,0,0.0,8625889.0,0.0
24,I,159277,1,4294403,9,33353.21,3519431.0,105.52
24,I,159277,7,9994000,0,0.0,3519431.0,0.0
24,I,159280,1,4294403,9,2005301.13,211599375.0,105.52
24,I,159280,2,4912999,15,1081302.09,690119434.0,638.23
24,I,159280,6,9922100,0,0.0,8336952.0,0.0
24,I,159280,7,9994000,0,0.0,910055761.0,0.0
24,I,159284,1,4124202,27,17.0,2326072.0,136827.76
24,I,159284,7,9994000,0,0.0,2326072.0,0.0
24,I,159288,1,4299207,9,236372.81,286344383.0,1211.41
24,I,159288,2,4294403,9,446352.57,135128777.0,302.74
24,I,159288,6,9922100,0,0.0,41827420.0,0.0
24,I,159288,7,9994000,0,0.0,463300580.0,0.0
24,I,159298,1,3622005,9,261104.66,67848047.0,259.85
24,I,159298,2,4912999,15,1392999.83,889054280.0,638.23
24,I,159298,3,3611399,15,2570267.68,578310227.0,225.0
24,I,159298,7,9994000,0,0.0,1535212554.0,0.0
24,I,159311,1,4124299,27,1138.74,211298947.0,185554.75
24,I,159311,2,3627033,15,961064.46,55088215.0,57.32
24,I,159311,3,3699099,9,1006133.03,70429312.0,70.0
24,I,159311,4,4912940,15,17461.32,51613221.0,2955.86
24,I,159311,5,4294499,9,123872.41,11520134.0,93.0
24,I,159311,6,9922100,0,0.0,7913329.0,0.0
24,I,159311,7,9994000,0,0.0,407863158.0,0.0
24,I,159312,1,4696000,15,991807.37,1302520780.0,1313.28
24,I,159312,7,9994000,0,0.0,1302520780.0,0.0
24,I,159313,1,4112199,27,20950.07,3526987111.0,168352.04
24,I,159313,7,9994000,0,0.0,3526987111.0,0.0
24,I,159314,1,3627006,27,2745.0,399310846.0,145468.43
24,I,159314,7,9994000,0,0.0,399310846.0,0.0
24,I,159315,1,3411066,9,97331.32,12978158.0,133.34
24,I,159315,7,9994000,0,0.0,12978158.0,0.0
24,I,159316,1,3434000,27,28.3,2406498.0,85025.29
24,I,159316,2,3423118,9,294192.91,168454860.0,572.6
24,I,159316,3,3411066,9,1142325.0,144389880.0,126.4
24,I,159316,4,3471001,9,3586548.9,565527030.0,157.68
24,I,159316,5,3699007,15,6582324.95,300812250.0,45.7
24,I,159316,6,9922100,0,0.0,21658482.0,0.0
24,I,159316,7,9994000,0,0.0,1203249000.0,0.0
24,I,159321,1,4294422,9,49783.95,8244720.0,165.61
24,I,159321,7,9994000,0,0.0,8244720.0,0.0
24,I,159327,1,4121101,27,808.0,48942647.0,60572.58
24,I,159327,7,9994000,0,0.0,48942647.0,0.0
24,I,159329,1,4331003,15,5018513.31,429082888.0,85.5
24,I,159329,2,3543099,9,219587.07,74264346.0,338.2
24,I,159329,3,4124401,27,3728.0,206289850.0,55335.26
24,I,159329,4,4332099,15,108471.66,115522316.0,1065.0
24,I,159329,7,9994000,0,0.0,825159400.0,0.0
24,I,159332,1,3626020,14,58301902.95,1224339962.0,21.0
24,I,159332,2,4391199,15,8486513.43,985453939.0,116.12
24,I,159332,3,3552004,9,351914.12,26393559.0,75.0
24,I,159332,7,9994000,0,0.0,2236187460.0,0.0
24,I,159339,1,3811102,15,10558.0,116315693.0,11016.83
24,I,159339,7,9994000,0,0.0,116315693.0,0.0
24,I,159340,1,4143102,27,9200.0,2208088800.0,240009.65
24,I,159340,2,1531001,27,2674.0,144423554.0,54010.3
24,I,159340,7,9994000,0,0.0,2352512354.0,0.0
24,I,159345,1,4294403,9,538682.33,47673386.0,88.5
24,I,159345,7,9994000,0,0.0,47673386.0,0.0
24,I,159348,1,4112107,27,1434.82,542793280.0,378300.61
24,I,159348,2,4294403,9,2293136.0,244012602.0,106.41
24,I,159348,3,3471005,27,275.36,104258895.0,378627.6
24,I,159348,4,3892399,22,62.0,897300.0,14472.58
24,I,159348,5,2824201,14,1035874.18,366254033.0,353.57
24,I,159348,6,9922100,0,0.0,140261227.0,0.0
24,I,159348,8,3511064,27,8.55,2273528.0,265974.31
24,I,159348,9,4994206,15,1971844.2,75797691.0,38.44
24,I,159348,7,9994000,0,0.0,1476548556.0,0.0
24,I,159349,1,4333100,15,10280663.48,466433702.0,45.37
24,I,159349,6,9922100,0,0.0,95685000.0,0.0
24,I,159349,7,9994000,0,0.0,562118702.0,0.0
24,I,159350,1,4482400,15,22453.41,127836002.0,5693.39
24,I,159350,2,3411066,9,919423.35,138952451.0,151.13
24,I,159350,3,4219003,27,222.48,51478200.0,231382.15
24,I,159350,4,4294401,9,224730.35,78532020.0,349.45
24,I,159350,5,3870207,15,128339.8,1322587852.0,10305.36
24,I,159350,6,9922100,0,0.0,65254720.0,0.0
24,I,159350,7,9994000,0,0.0,1784641245.0,0.0
24,I,159354,1,4921099,15,932571.83,277915732.0,298.01
24,I,159354,7,9994000,0,0.0,277915732.0,0.0
24,I,159355,1,4121199,27,452.0,29758926.0,65838.33
24,I,159355,7,9994000,0,0.0,29758926.0,0.0
24,I,159359,1,4124202,27,23543.0,2663969047.0,113153.34
24,I,159359,7,9994000,0,0.0,2663969047.0,0.0
24,I,159361,1,3627030,27,525.83,414736920.0,788728.14
24,I,159361,7,9994000,0,0.0,414736920.0,0.0
24,I,159363,1,4143102,27,3475.0,456656400.0,131411.91
24,I,159363,7,9994000,0,0.0,456656400.0,0.0
24,I,159371,1,4332019,15,2628103.24,793687178.0,302.0
24,I,159371,6,9922100,0,0.0,10150412.0,0.0
24,I,159371,7,9994000,0,0.0,803837590.0,0.0
24,I,159381,1,4294403,9,59198.45,8820569.0,149.0
24,I,159381,2,3553099,9,11454.13,3127206.0,273.02
24,I,159381,6,9922100,0,0.0,1081423.0,0.0
24,I,159381,7,9994000,0,0.0,13029198.0,0.0
24,I,159389,1,4912943,15,258800.02,817743374.0,3159.75
24,I,159389,2,4299709,27,37922.0,778164850.0,20520.14
24,I,159389,7,9994000,0,0.0,1595908224.0,0.0
24,I,159390,1,4121104,27,4401.0,404518114.0,91915.05
24,I,159390,2,4128104,27,174.0,15106486.0,86818.89
24,I,159390,7,9994000,0,0.0,419624600.0,0.0
24,I,159391,1,4121103,27,466.21,48017590.0,102995.62
24,I,159391,2,4128800,27,359.17,45974289.0,128001.47
24,I,159391,3,4331001,15,16478.23,2043301.0,124.0
24,I,159391,4,4324005,15,61.95,5108254.0,82460.0
24,I,159391,6,9922100,0,0.0,1021653.0,0.0
24,I,159391,7,9994000,0,0.0,102165087.0,0.0
24,I,159393,1,4123201,27,1533.22,81757982.0,53324.36
24,I,159393,2,4153602,27,323.25,50918531.0,157520.59
24,I,159393,3,4295004,9,67139.37,22331897.0,332.62
24,I,159393,7,9994000,0,0.0,155008410.0,0.0
24,I,159397,1,4912908,15,173935.64,83489105.0,480.0
24,I,159397,2,3627033,15,360837.15,4701708.0,13.03
24,I,159397,3,4923100,15,2494606.17,539109339.0,216.11
24,I,159397,7,9994000,0,0.0,627300152.0,0.0
24,I,159398,1,4923100,15,634645.94,1074588848.0,1693.21
24,I,159398,7,9994000,0,0.0,1074588848.0,0.0
24,I,159399,1,4112209,27,171.0,10230598.0,59828.06
24,I,159399,2,3622006,9,53149.81,14960076.0,281.47
24,I,159399,3,1619099,12,11253.05,8635926.0,767.43
24,I,159399,4,3423117,18,78940.62,16062047.0,203.47
24,I,159399,6,9922100,0,0.0,3204113.0,0.0
24,I,159399,7,9994000,0,0.0,53092760.0,0.0
24,I,159405,1,3611399,15,15768.79,3141301.0,199.21
24,I,159405,7,9994000,0,0.0,3141301.0,0.0
24,I,159406,1,4153299,27,1867.71,532145871.0,284918.9
24,I,159406,2,4112101,27,1585.94,467854129.0,295001.15
24,I,159406,7,9994000,0,0.0,1000000000.0,0.0
24,I,159408,1,4994100,15,79814.01,13967451.0,175.0
24,I,159408,7,9994000,0,0.0,13967451.0,0.0
24,I,159411,1,4621202,15,26471344.43,318185560.0,12.02
24,I,159411,2,4713099,15,2749645.67,305458137.0,111.09
24,I,159411,6,9922100,0,0.0,12727423.0,0.0
24,I,159411,7,9994000,0,0.0,636371120.0,0.0
24,I,159412,1,3639011,9,235895.65,42933008.0,182.0
24,I,159412,2,4325101,15,237069.9,1698667450.0,7165.26
24,I,159412,7,9994000,0,0.0,1741600458.0,0.0
24,I,159413,1,4315109,9,30338.78,11740500.0,386.98
24,I,159413,2,4332004,15,1000953.8,44152072.0,44.11
24,I,159413,7,9994000,0,0.0,55892572.0,0.0
24,I,159419,1,4321199,15,150.0,25117414.0,167449.43
24,I,159419,7,9994000,0,0.0,25117414.0,0.0
24,I,159427,1,3633099,9,257351.33,158785770.0,617.0
24,I,159427,2,3622006,9,260091.35,115480560.0,444.0
24,I,159427,3,4121199,27,643.89,43305210.0,67255.6
24,I,159427,4,3211301,9,111283.58,25261372.0,227.0
24,I,159427,6,9922100,0,0.0,18043838.0,0.0
24,I,159427,7,9994000,0,0.0,360876750.0,0.0
24,I,159442,1,3479004,27,77.85,14935420.0,191848.97
24,I,159442,2,3411067,9,336715.1,47793342.0,141.94
24,I,159442,3,3480003,27,223.93,38832090.0,173414.65
24,I,159442,4,3633022,27,1784.37,171302530.0,96001.59
24,I,159442,6,9922100,0,0.0,25845006.0,0.0
24,I,159442,7,9994000,0,0.0,298708388.0,0.0
24,I,159444,1,4128502,27,22.0,2615040.0,118865.45
24,I,159444,6,9922100,0,0.0,264960.0,0.0
24,I,159444,7,9994000,0,0.0,2880000.0,0.0
24,I,159446,1,4153202,27,8494.0,1621674024.0,190919.95
24,I,159446,2,3699011,22,4154.66,59254793.0,14262.26
24,I,159446,6,9922100,0,0.0,37559408.0,0.0
24,I,159446,7,9994000,0,0.0,1718488225.0,0.0
24,I,159449,1,3870209,27,630.69,150000000.0,237834.75
24,I,159449,2,3626025,27,750.0,125000000.0,166666.67
24,I,159449,3,3811199,15,98764.78,75000000.0,759.38
24,I,159449,4,2673003,14,100000.0,50000000.0,500.0
24,I,159449,7,9994000,0,0.0,400000000.0,0.0
24,I,159451,1,3892301,22,104780.06,752500000.0,7181.71
