yr,blk,AF01,F1,F2A,F2B,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
24,F,206722,0.0,251091.0,1520531.0,1951981.0,0.0,2380649.0,0.0,0.0,0.0,0.0,2393124.0,22797198.0,124953.0,0.0
24,F,206723,21000.0,501000.0,1910000.0,1275000.0,0.0,743000.0,0.0,0.0,0.0,0.0,1333000.0,0.0,10000.0,0.0
24,F,206725,170000.0,934078.0,829756.0,1682230.0,0.0,1300738.0,0.0,0.0,0.0,0.0,598924.0,0.0,0.0,0.0
24,F,206726,592000.0,113000.0,2705000.0,1077000.0,0.0,1328000.0,0.0,0.0,0.0,0.0,11661000.0,0.0,0.0,0.0
24,F,206727,876490.0,959212.0,916940.0,1655740.0,0.0,2572950.0,0.0,0.0,0.0,0.0,0.0,0.0,40030.0,0.0
24,F,206729,7306864.0,2049703.0,26507653.0,34785959.0,47499207.0,2085679.0,0.0,0.0,4008838.0,0.0,34347046.0,0.0,0.0,0.0
24,F,206730,0.0,9500.0,601765.0,879390.0,0.0,2038941.0,0.0,0.0,0.0,0.0,8887649.0,0.0,0.0,0.0
24,F,206732,0.0,596000.0,1040000.0,898056.0,0.0,1522000.0,0.0,0.0,0.0,0.0,5090000.0,16500000.0,0.0,0.0
24,F,206733,0.0,608191.0,2847434.0,1566510.0,0.0,1995400.0,0.0,0.0,0.0,0.0,723405.0,0.0,0.0,0.0
24,F,206734,0.0,2115916.0,1539568.0,8407612.0,0.0,227496.0,0.0,0.0,644816.0,0.0,0.0,0.0,0.0,0.0
24,F,206737,0.0,0.0,0.0,2606592.0,0.0,152864.0,0.0,0.0,997778.0,0.0,1307103.0,0.0,2178656.0,0.0
24,F,206738,0.0,0.0,632361.0,1229498.0,0.0,33734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206739,1137720.0,2065340.0,7385149.0,205351040.0,0.0,2666130.0,0.0,0.0,156545840.0,0.0,14947480.0,2059278530.0,0.0,0.0
24,F,206740,1098200.0,400160.0,2779540.0,14606600.0,0.0,601000.0,450000.0,0.0,230500.0,760000.0,10174600.0,0.0,4958700.0,686600.0
24,F,206741,23353600.0,0.0,431286.0,1296965.0,0.0,0.0,0.0,0.0,264000.0,0.0,0.0,0.0,0.0,0.0
24,F,206742,0.0,0.0,16520.0,2882550.0,0.0,0.0,0.0,0.0,140591.0,0.0,0.0,0.0,352785.0,0.0
24,F,206743,3033615.0,81487.0,25857.0,502933.0,0.0,28769.0,0.0,0.0,120000.0,0.0,220160.0,0.0,268758.0,0.0
24,F,206746,0.0,0.0,146230.0,160324.0,0.0,8695.0,180000.0,0.0,0.0,0.0,0.0,22453332.0,48107.0,0.0
24,F,206747,0.0,21381.0,413986.0,4219890.0,0.0,209152.0,0.0,0.0,120566.0,0.0,1531643.0,0.0,3403215.0,172410.0
24,F,206748,116000.0,200000.0,8091000.0,33783000.0,0.0,1246000.0,0.0,0.0,0.0,68000.0,21256000.0,29931000.0,21472000.0,0.0
24,F,206751,0.0,726649.0,1598403.0,5492203.0,0.0,1612285.0,0.0,0.0,324000.0,0.0,9110641.0,12441577.0,3160.0,0.0
24,F,206752,0.0,191479.0,1617395.0,7588473.0,0.0,0.0,0.0,4000.0,0.0,0.0,423891.0,0.0,7140317.0,379984.0
24,F,206753,0.0,472720.0,3113780.0,2560220.0,0.0,168650.0,0.0,0.0,0.0,0.0,1553840.0,62795980.0,2039760.0,0.0
24,F,206754,0.0,21185.0,344167.0,4254501.0,0.0,324198.0,0.0,0.0,102000.0,0.0,10404283.0,228193.0,3074296.0,262060.0
24,F,206755,0.0,57057.0,246808.0,906076.0,0.0,57482.0,0.0,0.0,0.0,154608.0,1060800.0,12134988.0,296205.0,181620.0
24,F,206757,0.0,0.0,0.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206759,456227.0,0.0,134319.0,581801.0,0.0,135838.0,0.0,0.0,0.0,0.0,3649065.0,0.0,1440.0,0.0
24,F,206760,0.0,0.0,66782.0,4317712.0,0.0,260279.0,0.0,0.0,0.0,0.0,7093611.0,0.0,39450.0,0.0
24,F,206763,0.0,856232.0,1388076.0,2640463.0,2335991.0,90201.0,0.0,0.0,0.0,0.0,3576520.0,0.0,6340.0,0.0
24,F,206764,0.0,699161.0,1672535.0,786661.0,0.0,0.0,0.0,0.0,0.0,0.0,394649.0,0.0,0.0,177327.0
24,F,206765,0.0,696542.0,74874.0,4031407.0,0.0,42771.0,0.0,0.0,0.0,0.0,7111.0,0.0,0.0,0.0
24,F,206766,0.0,912564.0,3999402.0,18559812.0,0.0,72909.0,0.0,0.0,0.0,6210000.0,83094.0,0.0,69955.0,0.0
24,F,206767,0.0,17561.0,10000.0,679066.0,0.0,37888.0,0.0,0.0,0.0,0.0,1155548.0,0.0,367640.0,11200.0
24,F,206768,0.0,95700.0,534844.0,1407931.0,0.0,20510.0,0.0,0.0,0.0,0.0,2306485.0,0.0,662532.0,5180.0
24,F,206771,0.0,0.0,394875.0,1235279.0,0.0,173261.0,21342.0,0.0,0.0,192000.0,253674.0,0.0,0.0,541100.0
24,F,206773,53536.0,75960.0,947206.0,8946548.0,0.0,231911.0,0.0,0.0,520000.0,0.0,1959.0,0.0,4206689.0,0.0
24,F,206775,0.0,0.0,18500.0,42773.0,0.0,0.0,0.0,0.0,144000.0,0.0,0.0,0.0,0.0,0.0
24,F,206776,1449704.0,0.0,204683.0,2116683.0,0.0,0.0,0.0,0.0,96000.0,72310.0,228000.0,0.0,0.0,2129541.0
24,F,206777,571909.0,2969024.0,11705923.0,33593489.0,0.0,627795.0,0.0,0.0,0.0,0.0,19596830.0,0.0,11833145.0,9990101.0
24,F,206783,0.0,0.0,19833654.0,232080508.0,0.0,654582.0,0.0,0.0,3360000.0,0.0,30664828.0,218618846.0,215042617.0,4284840.0
24,F,206788,0.0,0.0,0.0,8155.0,0.0,0.0,0.0,0.0,0.0,0.0,39262.0,6708126.0,0.0,0.0
24,F,206789,0.0,0.0,7239.0,831813.0,0.0,19266.0,0.0,0.0,0.0,0.0,220884.0,0.0,245000.0,0.0
24,F,206791,7330.0,0.0,0.0,47848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206793,0.0,10008.0,380308.0,10334882.0,0.0,65826.0,0.0,0.0,0.0,0.0,5428284.0,0.0,9967907.0,0.0
24,F,206795,0.0,11349.0,82475.0,2455697.0,0.0,0.0,0.0,0.0,96000.0,0.0,1666329.0,0.0,751660.0,0.0
24,F,206796,0.0,40005.0,115493.0,19385912.0,0.0,15745.0,0.0,0.0,0.0,68360.0,2249062.0,102602787.0,17727402.0,0.0
24,F,206797,0.0,123005.0,604824.0,13680308.0,0.0,91185.0,0.0,0.0,180000.0,0.0,1955134.0,0.0,12564875.0,0.0
24,F,206798,13447.0,0.0,14500.0,669248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52050.0,0.0
24,F,206800,0.0,41971.0,68105.0,4157538.0,0.0,0.0,0.0,0.0,0.0,0.0,906096.0,0.0,495660.0,9516315.0
24,F,206802,0.0,0.0,8470.0,1184708.0,2138857.0,4742.0,0.0,0.0,0.0,0.0,7266.0,0.0,294022.0,0.0
24,F,206803,0.0,34000.0,1459000.0,934000.0,0.0,101000.0,0.0,0.0,0.0,192000.0,0.0,0.0,0.0,0.0
24,F,206805,62711.0,0.0,16377.0,3548291.0,0.0,52200.0,0.0,0.0,0.0,92600.0,386188.0,0.0,2459696.0,0.0
24,F,206807,68879.0,0.0,505093.0,595130.0,0.0,0.0,0.0,0.0,31624.0,0.0,1770.0,0.0,494178.0,0.0
24,F,206810,0.0,1836033.0,1463847.0,2275256.0,0.0,200993.0,0.0,0.0,158494.0,0.0,1073160.0,0.0,0.0,1798775.0
24,F,206811,0.0,439884.0,559851.0,9733460.0,7312949.0,131174.0,0.0,0.0,491500.0,0.0,29660.0,0.0,6881128.0,0.0
24,F,206812,0.0,19345.0,186373.0,699314.0,0.0,28518.0,0.0,0.0,0.0,0.0,3355423.0,0.0,0.0,21890750.0
24,F,206813,0.0,25600.0,53621.0,1735849.0,0.0,41632.0,0.0,0.0,0.0,0.0,4164140.0,10229279.0,0.0,0.0
24,F,206820,0.0,0.0,2345656.0,3429486.0,5844143.0,516974.0,0.0,0.0,256750.0,0.0,6104523.0,0.0,2971316.0,6267250.0
24,F,206821,0.0,0.0,0.0,3116892.0,0.0,48659.0,0.0,0.0,0.0,0.0,2815397.0,0.0,340003.0,0.0
24,F,206822,0.0,45032.0,114824.0,2335352.0,0.0,85325.0,0.0,0.0,0.0,0.0,0.0,0.0,852703.0,0.0
24,F,206823,0.0,25680.0,661472.0,4403376.0,0.0,44788.0,0.0,0.0,0.0,0.0,2492749.0,0.0,171418.0,29500.0
24,F,206824,1400.0,2859302.0,6589621.0,155272330.0,2542125.0,1820020.0,684000.0,0.0,640748.0,0.0,6468609.0,82478374.0,79406850.0,0.0
24,F,206826,0.0,76550.0,10728712.0,5409262.0,0.0,255676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206827,0.0,10563.0,8450.0,6528.0,0.0,4526.0,0.0,0.0,0.0,0.0,0.0,0.0,6528.0,38546.0
24,F,206828,2805298.0,2000022.0,2710304.0,6871099.0,0.0,60268.0,0.0,0.0,0.0,137399.0,1354624.0,0.0,3220605.0,2147071.0
24,F,206830,0.0,0.0,0.0,38500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206832,0.0,50009.0,399755.0,5751292.0,0.0,0.0,0.0,0.0,0.0,120000.0,5005.0,0.0,2613562.0,2110302.0
24,F,206837,0.0,10390.0,286530.0,367358.0,0.0,16770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206844,0.0,0.0,0.0,37265.0,0.0,0.0,0.0,0.0,0.0,13952.0,0.0,0.0,12542.0,0.0
24,F,206845,0.0,0.0,0.0,86473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206846,0.0,0.0,62945.0,90770.0,0.0,0.0,0.0,0.0,0.0,85690.0,0.0,0.0,27450.0,0.0
24,F,206847,0.0,0.0,10211.0,20125.0,0.0,0.0,0.0,0.0,0.0,130000.0,28500.0,0.0,95950.0,0.0
24,F,206848,0.0,12430.0,24006.0,165310.0,0.0,16565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192517.0
24,F,206851,0.0,1530.0,4620.0,79240.0,0.0,0.0,0.0,0.0,0.0,135600.0,0.0,0.0,55745.0,36740.0
24,F,206852,0.0,15000.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,35000.0,0.0,0.0,0.0,0.0
24,F,206853,0.0,20789.0,69522.0,802072.0,0.0,19750.0,0.0,0.0,0.0,150723.0,19870.0,0.0,458740.0,1482897.0
24,F,206855,0.0,13525.0,21664.0,609685.0,0.0,4700.0,0.0,0.0,0.0,137785.0,578900.0,0.0,458972.0,1372720.0
24,F,206856,0.0,3580.0,14655.0,122565.0,0.0,0.0,0.0,0.0,0.0,241500.0,0.0,0.0,45600.0,475900.0
24,F,206857,0.0,4650.0,7780.0,88980.0,0.0,7460.0,0.0,0.0,0.0,90000.0,0.0,0.0,0.0,0.0
24,F,206858,0.0,20887.0,74045.0,751064.0,0.0,18587.0,0.0,0.0,0.0,140600.0,52683.0,0.0,435980.0,1567688.0
24,F,206859,0.0,1260.0,2275.0,57540.0,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,0.0,0.0,0.0
24,F,206860,0.0,16000.0,71555.0,491446.0,0.0,4700.0,0.0,0.0,0.0,150780.0,56289.0,0.0,358972.0,1378980.0
24,F,206862,0.0,900.0,7500.0,62000.0,0.0,0.0,0.0,0.0,0.0,84000.0,0.0,0.0,0.0,32800.0
24,F,206863,0.0,21587.0,69045.0,723615.0,0.0,18390.0,0.0,0.0,0.0,140600.0,52753.0,0.0,425980.0,1472356.0
24,F,206864,0.0,8950.0,14050.0,195037.0,0.0,0.0,0.0,0.0,0.0,312280.0,7655.0,0.0,154365.0,372750.0
24,F,206866,0.0,5860.0,60110.0,277766.0,0.0,22583.0,0.0,0.0,0.0,274894.0,68930.0,0.0,74960.0,374650.0
24,F,206868,0.0,0.0,3112472.0,878211.0,0.0,336419.0,0.0,0.0,107888.0,0.0,10650663.0,0.0,0.0,10019414.0
24,F,206869,0.0,0.0,0.0,58695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206870,0.0,0.0,13660.0,7500.0,0.0,2914.0,0.0,0.0,0.0,0.0,339750.0,0.0,0.0,314650.0
24,F,206872,0.0,0.0,423799.0,10351121.0,0.0,1165281.0,0.0,0.0,4239495.0,0.0,2476583.0,448280.0,0.0,19317175.0
24,F,206873,1314000.0,197000.0,17000.0,1837000.0,0.0,198000.0,0.0,0.0,39000.0,0.0,8502000.0,0.0,827000.0,1720000.0
24,F,206874,0.0,1000.0,4471.0,110370.0,0.0,9558.0,0.0,0.0,0.0,0.0,106903.0,0.0,12125.0,0.0
24,F,206875,0.0,0.0,0.0,5250.0,0.0,0.0,0.0,0.0,0.0,0.0,120855.0,0.0,0.0,0.0
24,F,206876,0.0,8900.0,71100.0,7291937.0,0.0,102500.0,0.0,0.0,0.0,734300.0,0.0,0.0,2982637.0,0.0
24,F,206885,0.0,1280.0,4590.0,75890.0,0.0,450.0,0.0,0.0,0.0,1580.0,555.0,0.0,65890.0,78580.0
24,F,206888,0.0,950.0,12850.0,101699.0,0.0,8590.0,42300.0,0.0,0.0,0.0,0.0,0.0,55800.0,62300.0
24,F,206891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,0.0,0.0,0.0,0.0
24,F,206892,0.0,1100.0,2950.0,128350.0,0.0,0.0,55075.0,0.0,0.0,0.0,0.0,0.0,70500.0,105850.0
24,F,206897,0.0,1250.0,5400.0,75890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65000.0,84580.0
24,F,206899,0.0,620.0,1580.0,44630.0,0.0,0.0,0.0,0.0,0.0,5450.0,0.0,0.0,41860.0,88950.0
24,F,206903,1094589.0,529548.0,3123313.0,2902113.0,0.0,60141.0,0.0,0.0,846000.0,0.0,749618.0,8291830.0,1682191.0,5645810.0
24,F,206904,1537244.0,10000.0,1681136.0,825964.0,0.0,0.0,0.0,0.0,150000.0,0.0,0.0,0.0,144438.0,78853.0
24,F,206906,0.0,2432971.0,13718391.0,28916122.0,0.0,439037.0,0.0,0.0,0.0,660000.0,20107851.0,0.0,16008455.0,16026203.0
24,F,206908,0.0,0.0,976000.0,3775000.0,0.0,0.0,0.0,0.0,0.0,0.0,7825000.0,0.0,0.0,0.0
24,F,206909,1110.0,89778.0,179993.0,795928.0,6510312.0,27915.0,216000.0,0.0,0.0,0.0,891183.0,0.0,70128.0,297931.0
24,F,206910,7055230.0,190530.0,2294230.0,6450160.0,0.0,81050.0,0.0,0.0,600000.0,0.0,2387190.0,0.0,1229610.0,287340.0
24,F,206911,0.0,0.0,0.0,6460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206912,0.0,0.0,9322.0,444756.0,0.0,0.0,0.0,0.0,0.0,0.0,9555173.0,0.0,116888.0,0.0
24,F,206913,0.0,0.0,179233.0,6251374.0,0.0,36434.0,0.0,0.0,0.0,12376.0,2345834.0,0.0,5052847.0,11658733.0
24,F,206914,0.0,1800127.0,2565855.0,9476244.0,0.0,91872.0,0.0,0.0,0.0,0.0,12349271.0,0.0,5170384.0,17950.0
24,F,206918,0.0,0.0,1958650.0,686886.0,0.0,122367.0,0.0,0.0,0.0,0.0,5847222.0,0.0,406213.0,0.0
24,F,206919,2246764.0,0.0,1072756.0,4261040.0,0.0,148305.0,0.0,0.0,0.0,0.0,4897449.0,22847749.0,3443165.0,0.0
24,F,206920,0.0,0.0,44611.0,550053.0,0.0,23284.0,0.0,0.0,0.0,0.0,0.0,7550000.0,0.0,0.0
24,F,206921,0.0,0.0,2610379.0,13332475.0,0.0,447671.0,0.0,0.0,0.0,219265.0,26197645.0,0.0,8703964.0,0.0
24,F,206922,8266254.0,0.0,4002174.0,12388352.0,0.0,225876.0,0.0,0.0,0.0,1261145.0,4870799.0,0.0,216720.0,404490.0
24,F,206923,50853484.0,2348004.0,9822803.0,437554922.0,62516534.0,1358299.0,0.0,0.0,0.0,0.0,97123338.0,31562147.0,2708234.0,2283126.0
24,F,206924,0.0,0.0,1388876.0,13069620.0,0.0,29936.0,0.0,0.0,204000.0,0.0,1144058.0,0.0,0.0,0.0
24,F,206925,755471.0,100000.0,667892.0,2095643.0,0.0,110808.0,0.0,0.0,0.0,3086190.0,7478204.0,103481568.0,103646.0,0.0
24,F,206926,0.0,0.0,0.0,1504082.0,0.0,0.0,0.0,0.0,0.0,0.0,2261284.0,0.0,244716.0,0.0
24,F,206927,0.0,222942.0,14679271.0,126537686.0,0.0,700979.0,338944.0,0.0,0.0,0.0,399017.0,0.0,95736084.0,360147.0
24,F,206930,0.0,888638.0,1171895.0,63137545.0,0.0,214426.0,0.0,0.0,0.0,0.0,14911014.0,0.0,3923735.0,22800.0
24,F,206931,0.0,1200.0,32920.0,145449.0,0.0,0.0,0.0,0.0,0.0,0.0,283441.0,0.0,0.0,0.0
24,F,206933,20900.0,87600.0,642560.0,10858290.0,0.0,285870.0,0.0,0.0,0.0,60250.0,3327250.0,0.0,1970330.0,0.0
24,F,206934,31798098.0,3063564.0,3569842.0,19381255.0,0.0,70665.0,89561.0,0.0,0.0,0.0,7613039.0,0.0,10277571.0,0.0
24,F,206937,31230.0,284645.0,45583.0,9767007.0,0.0,79471.0,15650.0,0.0,0.0,0.0,6070587.0,0.0,6637501.0,0.0
24,F,206938,402798.0,72722.0,637088.0,4133362.0,0.0,120625.0,79683.0,0.0,0.0,27475.0,1992299.0,0.0,547761.0,0.0
24,F,206939,695348.0,79729.0,2549918.0,2478140.0,0.0,143368.0,0.0,0.0,0.0,20091.0,10050580.0,0.0,160611.0,0.0
24,F,206940,0.0,0.0,7500.0,33916.0,0.0,0.0,0.0,0.0,15582.0,0.0,97157.0,0.0,6000.0,7200.0
24,F,206941,0.0,0.0,13760.0,88198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22319.0,0.0
24,F,206943,5543900.0,32000.0,374200.0,1323900.0,0.0,105400.0,0.0,0.0,540000.0,14900.0,314900.0,0.0,0.0,315600.0
24,F,206944,0.0,1270.0,13745.0,33716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206945,0.0,17200.0,100023.0,1115018.0,0.0,54021.0,0.0,0.0,0.0,0.0,539066.0,0.0,849430.0,1000300.0
24,F,206949,0.0,74560.0,1373063.0,16603423.0,0.0,1246720.0,0.0,0.0,0.0,288903.0,20526747.0,126759784.0,14240822.0,0.0
24,F,206952,845505.0,25600.0,0.0,66403.0,0.0,0.0,0.0,0.0,0.0,0.0,65000.0,0.0,0.0,0.0
24,F,206953,0.0,0.0,64060.0,1505290.0,0.0,100000.0,0.0,0.0,194400.0,100730.0,9369090.0,0.0,386890.0,240520.0
24,F,206954,5166802.0,11000.0,35590.0,671133.0,0.0,8211.0,0.0,0.0,0.0,0.0,818072.0,1501251.0,213614.0,0.0
24,F,206955,18487541.0,107981.0,971828.0,1471987.0,0.0,58484.0,15650.0,0.0,0.0,14365.0,2087012.0,0.0,370954.0,0.0
24,F,206957,0.0,54326.0,10595.0,825453.0,0.0,112200.0,7500.0,0.0,0.0,0.0,14653648.0,0.0,73665.0,0.0
24,F,206959,0.0,45345.0,232123.0,12952643.0,0.0,0.0,0.0,0.0,0.0,0.0,6756454.0,0.0,0.0,0.0
24,F,206965,7486320.0,100000.0,4255716.0,24394794.0,0.0,405797.0,539567.0,0.0,0.0,139942.0,33058905.0,0.0,12164627.0,0.0
24,F,206966,0.0,0.0,348929.0,15467238.0,0.0,0.0,0.0,0.0,0.0,3992724.0,0.0,0.0,6097485.0,5017102.0
24,F,206967,1144049.0,223450.0,1078615.0,5351572.0,0.0,120334.0,0.0,0.0,0.0,0.0,2877156.0,0.0,310209.0,0.0
24,F,206968,84114.0,0.0,0.0,1269870.0,0.0,78362.0,0.0,0.0,24000.0,0.0,926550.0,0.0,249389.0,146411.0
24,F,206969,0.0,0.0,58837.0,204996.0,0.0,18362.0,0.0,0.0,0.0,0.0,3785.0,2119877.0,58570.0,0.0
24,F,206970,0.0,0.0,1628430.0,3651680.0,0.0,137880.0,0.0,0.0,24000.0,0.0,6818420.0,0.0,100630.0,2785070.0
24,F,206971,0.0,475763.0,248663.0,2718870.0,0.0,203562.0,360000.0,0.0,0.0,0.0,1374071.0,0.0,0.0,708931.0
24,F,206973,0.0,1.0,209479.0,6410061.0,0.0,67582.0,0.0,0.0,310294.0,0.0,2565855.0,5880276.0,3912645.0,0.0
24,F,206976,6594.0,8234.0,161460.0,663078.0,0.0,22708.0,0.0,0.0,101388.0,0.0,546973.0,3618544.0,938.0,0.0
24,F,206977,27700.0,0.0,377454.0,900123.0,0.0,13500.0,0.0,0.0,240000.0,0.0,53646.0,3634670.0,23784.0,0.0
24,F,206978,287470.0,239390.0,0.0,1467690.0,0.0,60510.0,0.0,0.0,16190.0,0.0,515170.0,10551380.0,0.0,0.0
24,F,206979,0.0,193000.0,437000.0,14881000.0,0.0,0.0,0.0,0.0,0.0,0.0,12564000.0,21355000.0,41000.0,0.0
24,F,206980,0.0,0.0,263106.0,9864753.0,0.0,116820.0,0.0,0.0,0.0,0.0,0.0,26411208.0,0.0,0.0
24,F,206981,0.0,2857531.0,1641564.0,9428069.0,0.0,0.0,0.0,0.0,858132.0,0.0,0.0,136589347.0,228705.0,0.0
24,F,206983,0.0,86900.0,354678.0,3444692.0,0.0,50355.0,0.0,0.0,0.0,196000.0,55094.0,19345910.0,9120.0,0.0
24,F,206984,0.0,0.0,599178.0,3115699.0,0.0,45711.0,0.0,0.0,1614500.0,0.0,616840.0,0.0,15338.0,0.0
24,F,206985,0.0,0.0,15733.0,24988789.0,0.0,0.0,0.0,0.0,0.0,3168000.0,0.0,28011883.0,0.0,0.0
24,F,206986,58410.0,625378.0,326979.0,6843808.0,0.0,211102.0,0.0,0.0,1025607.0,0.0,319894.0,0.0,0.0,0.0
24,F,206988,0.0,161230.0,131232.0,2231541.0,0.0,0.0,0.0,0.0,0.0,0.0,507841.0,0.0,127514.0,0.0
24,F,206989,0.0,0.0,0.0,269918.0,2650000.0,0.0,0.0,0.0,0.0,0.0,68604.0,0.0,245100.0,0.0
24,F,206990,0.0,0.0,3400.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0
24,F,206992,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0
24,F,206993,0.0,3400.0,4500.0,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,3200.0,0.0
24,F,206996,0.0,39673.0,1180125.0,49976093.0,0.0,0.0,0.0,0.0,3450000.0,0.0,0.0,0.0,17353913.0,20545141.0
24,F,206997,1230200.0,200.0,650.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,206999,0.0,0.0,0.0,102042.0,0.0,20571.0,0.0,0.0,0.0,0.0,954916.0,0.0,0.0,0.0
24,F,207000,0.0,26706.0,2357019.0,3542340.0,0.0,123522.0,0.0,0.0,10000.0,0.0,5148048.0,0.0,0.0,1270702.0
24,F,207001,0.0,0.0,292450.0,93113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,207002,0.0,248557.0,3858344.0,16790763.0,0.0,101200.0,0.0,0.0,0.0,0.0,155084.0,0.0,15597780.0,81944.0
24,F,207003,715252.0,491167.0,65242.0,1153100.0,0.0,311354.0,0.0,0.0,0.0,0.0,10675043.0,0.0,27182.0,0.0
24,F,207004,2647423.0,0.0,1483772.0,8558283.0,0.0,791450.0,0.0,0.0,0.0,0.0,16407215.0,185648147.0,0.0,0.0
24,F,207005,1020644.0,0.0,243570.0,684775.0,0.0,59853.0,0.0,0.0,0.0,0.0,146780.0,0.0,341230.0,0.0
24,F,207006,55213241.0,863146.0,7408295.0,20928025.0,0.0,3004054.0,0.0,0.0,0.0,0.0,15912506.0,0.0,0.0,76080725.0
24,F,207007,0.0,38970.0,605565.0,340634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,207008,0.0,49023.0,1600944.0,70801421.0,0.0,399061.0,0.0,0.0,0.0,30000.0,10700084.0,0.0,54664503.0,0.0
24,F,207009,0.0,200700.0,247068.0,10475104.0,0.0,160400.0,0.0,0.0,0.0,400000.0,16155588.0,0.0,0.0,0.0
24,F,207010,0.0,0.0,709022.0,61800944.0,0.0,202052.0,0.0,0.0,0.0,0.0,9099719.0,26950994.0,1568985.0,0.0
24,F,207011,0.0,136400.0,1484314.0,7841255.0,0.0,201598.0,0.0,0.0,0.0,0.0,12968873.0,0.0,4623375.0,4802404.0
24,F,207012,0.0,500000.0,201284.0,502200.0,0.0,8560.0,0.0,0.0,0.0,0.0,69846.0,0.0,50000.0,0.0
24,F,207013,0.0,0.0,0.0,50123.0,0.0,0.0,1200.0,0.0,18000.0,0.0,0.0,0.0,4444.0,0.0
24,F,207014,0.0,0.0,691656.0,972973.0,0.0,119852.0,0.0,0.0,0.0,0.0,1893160.0,0.0,260627.0,0.0
24,F,207016,3459131.0,0.0,312811.0,418512.0,0.0,12859.0,0.0,0.0,0.0,0.0,469006.0,21842165.0,0.0,0.0
24,F,207018,59061336.0,490401.0,3220077.0,9529364.0,0.0,125493.0,0.0,0.0,0.0,0.0,3390915.0,0.0,8480000.0,0.0
24,F,207019,10539398.0,507774.0,1344174.0,7934457.0,0.0,132139.0,0.0,0.0,0.0,0.0,477455.0,18359145.0,5794864.0,0.0
24,F,207021,0.0,0.0,4792348.0,22547238.0,0.0,138282.0,0.0,0.0,0.0,0.0,3571535.0,0.0,18960988.0,2746114.0
24,F,207022,0.0,0.0,3456930.0,4490123.0,0.0,562120.0,0.0,0.0,0.0,0.0,2454879.0,7591500.0,357710.0,0.0
24,F,207023,0.0,87580.0,20560.0,642013.0,0.0,7700.0,0.0,0.0,0.0,0.0,193243.0,1898395.0,207850.0,0.0
24,F,207025,0.0,0.0,0.0,101810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,207026,9625.0,300000.0,2883674.0,12016384.0,0.0,85199.0,0.0,0.0,0.0,0.0,1134154.0,8851360.0,11863813.0,0.0
24,F,207027,0.0,77540.0,1691649.0,9004182.0,0.0,97458.0,0.0,0.0,0.0,10000.0,1120909.0,2580001.0,7373905.0,0.0
24,F,207028,0.0,0.0,281848.0,5633612.0,0.0,87288.0,0.0,0.0,0.0,0.0,629693.0,2956108.0,0.0,0.0
24,F,207029,0.0,350000.0,437810.0,9671845.0,0.0,0.0,0.0,0.0,0.0,0.0,650246.0,29113034.0,3201712.0,0.0
24,F,207030,4402870.0,280500.0,261820.0,2741955.0,0.0,30463.0,0.0,0.0,300000.0,0.0,54721.0,0.0,0.0,0.0
24,F,207032,0.0,1106000.0,2989000.0,5318000.0,0.0,136000.0,0.0,0.0,0.0,0.0,2600000.0,0.0,1461000.0,52000.0
24,F,207033,0.0,213530.0,831181.0,6466446.0,0.0,1276978.0,0.0,0.0,0.0,0.0,4125313.0,48442307.0,3231529.0,2154353.0
24,F,207034,0.0,0.0,5022369.0,11309148.0,0.0,171156.0,0.0,0.0,96000.0,0.0,4603579.0,0.0,10303510.0,0.0
