Survey_Name,Year,FSU_Serial_No,Sector,State,NSS_Region,District,Stratum,Sub_stratum,Panel,Sub_sample,FOD_Sub_Region,Sample_SU_No,Sample_Sub_Division_No,Second_Stage_Stratum_No,Sample_Household_No,Questionnaire_No,Level,Survey_Code,Reason_for_Substitution_Code,Multiplier
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,01,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,02,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,03,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,04,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,05,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,06,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,07,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,08,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,09,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,10,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,11,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,12,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,13,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,14,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,15,H,01,1,,7299
HCES,2024,23367,2,14,141,06,12,05,1,2,1410,1,,3,16,H,01,1,,7299
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,1,01,H,01,1,,10555
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,1,02,H,01,1,,10555
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,1,03,H,01,1,,10555
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,1,04,H,01,1,,10555
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,01,H,01,1,,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,02,H,01,1,,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,03,H,01,1,,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,04,H,01,1,,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,05,H,01,1,,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,06,H,01,1,,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,07,H,01,1,,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,08,H,01,2,9,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,09,H,01,1,,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,10,H,01,1,,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,11,H,01,1,,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,12,H,01,2,9,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,13,H,01,1,,5529
HCES,2024,23365,2,14,141,06,12,05,2,2,1410,2,,3,14,H,01,1,,5529
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,2,01,H,01,1,,8839
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,2,02,H,01,1,,8839
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,2,03,H,01,1,,8839
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,01,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,02,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,03,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,04,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,05,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,06,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,07,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,08,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,09,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,10,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,11,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,12,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,13,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,14,H,01,1,,8600
HCES,2024,23369,2,14,141,06,12,05,3,1,1410,1,,3,15,H,01,1,,8600
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,2,01,H,01,1,,5733
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,01,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,02,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,03,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,04,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,05,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,06,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,07,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,08,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,09,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,10,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,11,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,12,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,13,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,14,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,15,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,16,H,01,1,,5911
HCES,2024,23364,2,14,141,05,12,05,3,2,1410,2,,3,17,H,01,1,,5911
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,2,01,H,01,1,,7167
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,01,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,02,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,03,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,04,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,05,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,06,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,07,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,08,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,09,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,10,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,11,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,12,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,13,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,14,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,15,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,16,H,01,1,,6350
HCES,2024,23362,2,14,141,06,12,05,4,1,1410,1,,3,17,H,01,1,,6350
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,2,01,H,01,1,,7883
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,01,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,02,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,03,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,04,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,05,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,06,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,07,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,08,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,09,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,10,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,11,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,12,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,13,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,14,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,15,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,16,H,01,1,,5911
HCES,2024,23368,2,14,141,05,12,05,4,2,1410,1,,3,17,H,01,1,,5911
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,2,01,H,01,1,,6988
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,2,02,H,01,1,,6988
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,2,03,H,01,1,,6988
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,2,04,H,01,1,,6988
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,01,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,02,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,03,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,04,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,05,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,06,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,07,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,08,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,09,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,10,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,11,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,12,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,13,H,01,1,,6935
HCES,2024,23360,2,14,141,04,12,05,5,1,1410,1,,3,14,H,01,1,,6935
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,2,01,H,01,1,,7167
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,2,02,H,01,1,,7167
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,2,03,H,01,1,,7167
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,01,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,02,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,03,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,04,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,05,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,06,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,07,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,08,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,09,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,10,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,11,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,12,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,13,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,14,H,01,1,,7287
HCES,2024,23361,2,14,141,06,12,05,5,2,1410,1,,3,15,H,01,1,,7287
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,2,01,H,01,1,,6450
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,01,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,02,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,03,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,04,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,05,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,06,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,07,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,08,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,09,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,10,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,11,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,12,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,13,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,14,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,15,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,16,H,01,1,,7708
HCES,2024,23376,2,14,141,06,12,05,6,1,1410,1,,3,17,H,01,1,,7708
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,2,01,H,01,1,,5554
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,2,02,H,01,1,,5554
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,2,03,H,01,1,,5554
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,2,04,H,01,1,,5554
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,01,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,02,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,03,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,04,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,05,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,06,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,07,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,08,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,09,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,10,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,11,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,12,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,13,H,01,1,,4898
HCES,2024,23377,2,14,141,05,12,05,6,2,1410,1,,3,14,H,01,1,,4898
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,1,01,H,01,1,,14073
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,2,01,H,01,1,,7435
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,2,02,H,01,1,,7435
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,2,03,H,01,1,,7435
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,2,04,H,01,1,,7435
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,2,05,H,01,1,,7435
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,2,06,H,01,1,,7435
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,2,07,H,01,1,,7435
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,2,08,H,01,1,,7435
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,3,01,H,01,1,,7016
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,3,02,H,01,1,,7016
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,3,03,H,01,1,,7016
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,3,04,H,01,1,,7016
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,3,05,H,01,1,,7016
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,3,06,H,01,1,,7016
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,3,07,H,01,1,,7016
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,3,08,H,01,1,,7016
HCES,2024,23373,2,14,141,05,12,05,7,1,1410,1,,3,09,H,01,1,,7016
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,2,01,H,01,1,,9078
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,2,02,H,01,1,,9078
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,2,03,H,01,1,,9078
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,01,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,02,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,03,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,04,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,05,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,06,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,07,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,08,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,09,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,10,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,11,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,12,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,13,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,14,H,01,1,,8872
HCES,2024,23375,2,14,141,04,12,05,7,2,1410,1,,3,15,H,01,1,,8872
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,2,01,H,01,1,,5554
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,2,02,H,01,1,,5554
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,2,03,H,01,1,,5554
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,2,04,H,01,1,,5554
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,01,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,02,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,03,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,04,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,05,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,06,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,07,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,08,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,09,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,10,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,11,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,12,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,13,H,01,1,,6014
HCES,2024,23379,2,14,141,06,12,05,8,1,1410,1,,3,14,H,01,1,,6014
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,2,01,H,01,1,,7525
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,2,02,H,01,1,,7525
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,2,03,H,01,1,,7525
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,2,04,H,01,1,,7525
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,01,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,02,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,03,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,04,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,05,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,06,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,07,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,08,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,09,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,10,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,11,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,12,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,13,H,01,1,,7856
HCES,2024,23374,2,14,141,06,12,05,8,2,1410,1,,3,14,H,01,1,,7856
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,2,01,H,01,1,,6808
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,2,02,H,01,1,,6808
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,01,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,02,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,03,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,04,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,05,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,06,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,07,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,08,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,09,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,10,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,11,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,12,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,13,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,14,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,15,H,01,1,,8657
HCES,2024,23372,2,14,141,06,12,05,9,1,1410,1,,3,16,H,01,1,,8657
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,2,01,H,01,1,,7525
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,2,02,H,01,1,,7525
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,01,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,02,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,03,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,04,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,05,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,06,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,07,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,08,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,09,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,10,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,11,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,12,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,13,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,14,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,15,H,01,1,,7978
HCES,2024,23378,2,14,141,04,12,05,9,2,1410,1,,3,16,H,01,1,,7978
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,2,01,H,01,1,,7167
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,2,02,H,01,1,,7167
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,3,01,H,01,1,,6662
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,3,02,H,01,1,,6662
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,3,03,H,01,1,,6662
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,3,04,H,01,1,,6662
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,3,05,H,01,1,,6662
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,3,06,H,01,1,,6662
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,3,07,H,01,1,,6662
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,3,08,H,01,1,,6662
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,3,09,H,01,1,,6662
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,3,10,H,01,1,,6662
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,3,11,H,01,1,,6662
HCES,2024,23370,2,14,141,05,12,05,10,1,1410,1,,3,12,H,01,1,,6662
