year_type,year,frequency,indicator,state,gender,sector,AgeGroup,weekly_status,religion,socialGroup,General_Education,quarter,month,value,unit
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,15 years and above,PS+SS,all,all,all,,,57.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,all,CWS,all,all,all,,,47.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,all,PS+SS,all,all,all,,,48.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,all,PS+SS,all,all,all,,,57.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,all,PS+SS,all,all,1.not literate,,,28.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,all,PS+SS,all,all,2.literate & upto primary,,,73.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,all,PS+SS,all,all,3.middle,,,74,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,all,PS+SS,all,all,4.secondary,,,54.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,all,PS+SS,all,all,5.higher secondary,,,26.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,86.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,all,PS+SS,all,all,7.graduate,,,67.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,all,PS+SS,all,all,8.post graduate & above,,,88.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,urban,all,PS+SS,all,all,9.secondary & above,,,52,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,15-29 years,PS+SS,all,all,all,,,56.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,15-59 years,PS+SS,all,all,all,,,77.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,15 years and above,CWS,all,all,all,,,71.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,15 years and above,PS+SS,all,all,all,,,74.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,all,CWS,all,all,all,,,58.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,all,PS+SS,all,all,all,,,74.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,all,PS+SS,all,all,all,,,61.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,all,PS+SS,all,all,1.not literate,,,63.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,86.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,all,PS+SS,all,all,3.middle,,,80.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,all,PS+SS,all,all,4.secondary,,,64.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,all,PS+SS,all,all,5.higher secondary,,,54.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,94.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,all,PS+SS,all,all,7.graduate,,,81.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,89.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Sikkim,person,rural + urban,all,PS+SS,all,all,9.secondary & above,,,68.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,15-29 years,PS+SS,all,all,all,,,62.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,15-59 years,PS+SS,all,all,all,,,85.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,15 years and above,CWS,all,all,all,,,79.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,15 years and above,PS+SS,all,all,all,,,80.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,all,CWS,all,all,all,,,61.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,all,PS+SS,all,all,all,,,80.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,all,PS+SS,all,all,all,,,62.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,all,PS+SS,all,all,1.not literate,,,71.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,all,PS+SS,all,all,2.literate & upto primary,,,88.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,all,PS+SS,all,all,3.middle,,,89.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,all,PS+SS,all,all,4.secondary,,,65.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,all,PS+SS,all,all,5.higher secondary,,,60.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,94.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,all,PS+SS,all,all,7.graduate,,,91.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,all,PS+SS,all,all,8.post graduate & above,,,91.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural,all,PS+SS,all,all,9.secondary & above,,,76.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,15-29 years,PS+SS,all,all,all,,,60.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,15-59 years,PS+SS,all,all,all,,,83.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,15 years and above,CWS,all,all,all,,,75.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,15 years and above,PS+SS,all,all,all,,,76,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,all,CWS,all,all,all,,,61.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,all,PS+SS,all,all,all,,,76,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,all,PS+SS,all,all,all,,,61.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,all,PS+SS,all,all,1.not literate,,,66.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,all,PS+SS,all,all,2.literate & upto primary,,,82.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,all,PS+SS,all,all,3.middle,,,83.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,all,PS+SS,all,all,4.secondary,,,64.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,all,PS+SS,all,all,5.higher secondary,,,48.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,91.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,all,PS+SS,all,all,7.graduate,,,86,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,all,PS+SS,all,all,8.post graduate & above,,,84.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,urban,all,PS+SS,all,all,9.secondary & above,,,73.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,15-29 years,PS+SS,all,all,all,,,61.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,15-59 years,PS+SS,all,all,all,,,84.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,15 years and above,CWS,all,all,all,,,77.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,15 years and above,PS+SS,all,all,all,,,78.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,all,CWS,all,all,all,,,61.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,all,PS+SS,all,all,all,,,78.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,all,PS+SS,all,all,all,,,62.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,all,PS+SS,all,all,1.not literate,,,70.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,86,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,all,PS+SS,all,all,3.middle,,,86.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,all,PS+SS,all,all,4.secondary,,,65.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,all,PS+SS,all,all,5.higher secondary,,,53.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,93.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,all,PS+SS,all,all,7.graduate,,,87.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,86.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,male,rural + urban,all,PS+SS,all,all,9.secondary & above,,,74.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,15-29 years,PS+SS,all,all,all,,,32.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,15-59 years,PS+SS,all,all,all,,,60.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,15 years and above,CWS,all,all,all,,,50.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,15 years and above,PS+SS,all,all,all,,,57.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,all,CWS,all,all,all,,,41.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,all,PS+SS,all,all,all,,,57.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,all,PS+SS,all,all,all,,,47.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,all,PS+SS,all,all,1.not literate,,,64.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,all,PS+SS,all,all,2.literate & upto primary,,,73.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,all,PS+SS,all,all,3.middle,,,61.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,all,PS+SS,all,all,4.secondary,,,41,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,all,PS+SS,all,all,5.higher secondary,,,37,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,51.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,all,PS+SS,all,all,7.graduate,,,48.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,all,PS+SS,all,all,8.post graduate & above,,,55.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural,all,PS+SS,all,all,9.secondary & above,,,43.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,15-29 years,PS+SS,all,all,all,,,29.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,15-59 years,PS+SS,all,all,all,,,40.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,15 years and above,CWS,all,all,all,,,34.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,15 years and above,PS+SS,all,all,all,,,35.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,all,CWS,all,all,all,,,28.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,all,PS+SS,all,all,all,,,29.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,all,PS+SS,all,all,all,,,35.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,all,PS+SS,all,all,1.not literate,,,37.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,all,PS+SS,all,all,2.literate & upto primary,,,42.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,all,PS+SS,all,all,3.middle,,,34.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,all,PS+SS,all,all,4.secondary,,,23,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,all,PS+SS,all,all,5.higher secondary,,,22.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,44.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,all,PS+SS,all,all,7.graduate,,,42.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,all,PS+SS,all,all,8.post graduate & above,,,49.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,urban,all,PS+SS,all,all,9.secondary & above,,,34,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,15-29 years,PS+SS,all,all,all,,,31.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,15-59 years,PS+SS,all,all,all,,,50.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,15 years and above,CWS,all,all,all,,,42.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,15 years and above,PS+SS,all,all,all,,,47.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,all,CWS,all,all,all,,,35.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,all,PS+SS,all,all,all,,,38.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,all,PS+SS,all,all,all,,,47.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,all,PS+SS,all,all,1.not literate,,,56.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,60,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,all,PS+SS,all,all,3.middle,,,48.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,all,PS+SS,all,all,4.secondary,,,31.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,all,PS+SS,all,all,5.higher secondary,,,29.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,48.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Tamil Nadu,female,rural + urban,all,PS+SS,all,all,7.graduate,,,44.5,%
